Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
50.232,78.4922624789374,2024.0,0.778,0.911,50.059,50.44828621264317,50.41145693073009
22.866,92.7099990844727,2024.0,0.63,0.871,19.857,23.07481499999998,23.158435201199268
45.202,78.4922624789374,2024.0,0.63,0.871,45.29,45.271024863549634,45.2959776346228
52.908,78.4922624789374,2024.0,0.63,0.871,52.466,53.2878201033084,52.952038090846585
58.578,78.4922624789374,2024.0,0.64,0.871,60.045,58.13991725027946,58.59343954588553
14.132,78.4922624789374,2024.0,0.63,0.871,13.988,14.008350000000007,14.427330038610236
51.274,78.4922624789374,2024.0,0.707,0.884,50.954,51.32007178851615,51.390545686648125
55.711,78.4922624789374,2024.0,0.63,0.871,55.712,55.81525284002075,55.73687295443278
77.777,78.4922624789374,2024.0,0.52,0.871,77.788,77.77409999999982,77.57026056718652
43.408,87.0299987792969,2024.0,0.544,0.871,46.004,43.347294829437494,43.47579491522228
53.471,78.4922624789374,2024.0,0.63,0.871,54.119,53.39463629332654,53.51138951011131
54.826,93.8399963378906,2024.0,0.593,0.871,56.466,55.057901694237565,54.88544156463734
49.347,78.4922624789374,2024.0,0.762,0.871,49.58,49.883955151731286,49.52164914913516
62.6755777875424,62.2939109802246,2024.0,0.63,0.871,65.9421756049154,62.63798468514623,62.59512762347332
46.689,92.6800003051758,2024.0,0.63,0.871,47.287,46.89466467912627,46.82693442434964
62.641,78.4922624789374,2024.0,0.63,0.871,63.874,62.27137701922463,62.62196236030234
24.365,96.0500030517578,2024.0,0.63,0.871,29.308,24.594104999999946,24.660337467127253
59.243,78.4922624789374,2024.0,0.63,0.871,59.929,59.47027899493715,59.24598345681825
43.712,78.4922624789374,2024.0,0.443,0.593,44.153,43.50862812767011,43.68060870335898
44.134,78.4922624789374,2024.0,0.63,0.871,44.524,44.53284174475662,44.23489892099096
58.71,78.4922624789374,2024.0,0.804,0.932,58.281,58.86662237877906,58.854387312680046
45.682,78.4922624789374,2024.0,0.73,0.862,46.922,45.476568993878935,45.854892343926466
41.163,94.0599975585938,2024.0,0.682,0.871,41.436,41.703229999999955,41.3843208477052
28.011,78.4922624789374,2024.0,0.63,0.871,27.934,28.528353297361964,28.216385718850294
47.581,78.4922624789374,2024.0,0.63,0.871,47.934,47.63717847336556,47.65956027481958
55.837,78.4922624789374,2024.0,0.537,0.595,55.306,55.94960000000006,55.803483776118185
47.207,78.4922624789374,2024.0,0.63,0.871,47.219,47.19868873676393,47.28798402116948
41.241,97.7799987792969,2024.0,0.682,0.871,41.277,41.525824999999934,41.475867473715674
46.097,78.4922624789374,2024.0,0.63,0.871,46.393,46.6910770593912,46.185177492956605
60.128,78.4922624789374,2024.0,0.63,0.871,59.979,60.020434528088046,60.12524812120419
54.039,78.4922624789374,2024.0,0.67,0.871,54.109,54.03074999999999,54.108294472750835
61.76,78.4922624789374,2024.0,0.307,0.871,61.447,62.00762159681017,61.48354025630861
51.257,78.4922624789374,2024.0,0.63,0.871,52.325,51.443965539501484,51.311737570054284
49.66456042127,50.3964614868164,2024.0,0.63,0.871,49.6265042192393,49.65596146059446,49.62348752084181
50.922,99.5899963378906,2024.0,0.773,0.859,52.392,51.626947019967155,51.17584631376312
73.972,78.4922624789374,2024.0,0.63,0.871,73.941,73.99773999999988,73.87953062262673
49.2244671179516,96.3660125732422,2024.0,0.63,0.871,49.3871731040216,49.472638582454394,49.359893902574946
50.437,78.4922624789374,2024.0,0.791,0.824,52.836,50.9917582545719,50.63113733268075
59.8559056176116,94.2031097412109,2024.0,0.63,0.871,59.793441428122,59.08597855628571,59.91426399229904
62.072,78.4922624789374,2024.0,0.63,0.871,61.817,62.729495055490844,62.056649824668895
53.491,78.4922624789374,2024.0,0.67,0.871,53.598,53.6565232628084,53.5638458444079
64.784,78.4922624789374,2024.0,0.438,0.871,64.756,64.57460062933865,64.59466188060543
42.103,78.4922624789374,2024.0,0.63,0.871,42.86,42.13371500000001,42.217061030179835
12.78,89.7600021362305,2024.0,0.63,0.871,13.495,13.373755000000026,13.126655123689279
62.1345324526729,62.2980308532715,2024.0,0.63,0.871,65.0083980071723,64.10465939303712,62.05760415243025
55.255,94.8899993896484,2024.0,0.592,0.871,54.719,53.70912236153211,55.31481306884603
56.7056493986529,88.7471084594727,2024.0,0.63,0.871,56.4631562945224,57.151972195339106,56.7638135760867
54.985,78.4922624789374,2024.0,0.64,0.871,57.65,55.78385381166294,55.02372436041809
49.7104857827281,99.470947265625,2024.0,0.63,0.871,50.4535956367507,49.76664242853362,49.854491603310166
40.5069502738529,54.2058982849121,2024.0,0.63,0.871,40.4243252747469,40.63285599994268,40.539614180999735
53.802,78.4922624789374,2024.0,0.63,0.871,50.726,53.59959938404743,53.8402444297856
48.388,78.4922624789374,2024.0,0.63,0.871,48.489,48.945788701925906,48.46133042641218
12.739,78.4922624789374,2024.0,0.63,0.871,12.623,12.950450000000036,13.04335752167282
40.638,78.4922624789374,2024.0,0.597,0.871,40.659,40.66643499999993,40.734671711037095
40.125,78.4922624789374,2024.0,0.737,0.924,41.617,39.15216257233902,40.335746152624154
64.326,78.4922624789374,2024.0,0.63,0.871,64.788,62.6698614868216,64.29604254051739
64.048,78.4922624789374,2024.0,0.63,0.904,64.928,64.25912227875024,64.0177888581519
51.002,91.9400024414062,2024.0,0.68,0.871,51.115,50.70798404829531,51.149920703206845
42.935,78.4922624789374,2024.0,0.63,0.871,42.774,42.21223999999998,43.0436691666421
65.703,78.4922624789374,2024.0,0.63,0.871,65.711,65.44800500740851,65.66411874713822
45.7051728869258,78.4922624789374,2024.0,0.63,0.871,46.3116298550902,45.63482572688138,45.79588965671424
64.4822620267485,87.4197463989258,2024.0,0.63,0.871,63.9002432666241,63.94077344187381,64.48501500594935
62.695,78.4922624789374,2024.0,0.63,0.871,64.365,62.23824089904028,62.675612407620804
66.472,78.4922624789374,2024.0,0.635,0.871,65.288,66.30327264511604,66.43220840502903
65.761,78.4922624789374,2024.0,0.63,0.871,66.47,65.2785749999998,65.72174287203583
52.304,78.4922624789374,2024.0,0.707,0.835,53.117,52.03048102574111,52.41692245843349
50.8316573988308,48.5713005065918,2024.0,0.63,0.871,50.6946246511344,50.779556130729816,50.77612655194676
35.102,78.4922624789374,2024.0,0.63,0.871,36.339,35.522486828385155,35.26143174728045
17.435,78.4922624789374,2024.0,0.63,0.871,17.527,17.659970206153375,17.708924599589626
55.299,78.4922624789374,2024.0,0.782,0.872,55.383,54.94006999999996,55.45130727857029
59.722,78.4922624789374,2024.0,0.63,0.871,59.782,59.88666489044398,59.72187924692092
49.687,78.4922624789374,2024.0,0.617,0.871,50.173,50.445582887901146,49.74132168765941
37.7,78.4922624789374,2024.0,0.699,0.871,36.726,38.80011500000001,37.89880589247693
47.0221481947793,79.7073135375977,2024.0,0.63,0.871,46.8873634414624,47.083725206977135,47.10891996038116
35.35,78.4922624789374,2024.0,0.568,0.871,35.111,36.42409327990057,35.45731634026614
58.796,78.4922624789374,2024.0,0.786,0.928,59.357,58.428060000000045,58.925415430886424
52.394,78.4922624789374,2024.0,0.68,0.871,52.483,52.75883547218037,52.48210155492746
75.486,78.4922624789374,2024.0,0.63,0.871,75.498,75.48402999999979,75.38371898633329
35.831,78.4922624789374,2024.0,0.568,0.871,35.59,36.17197331566793,35.93519916915839
65.337,78.4922624789374,2024.0,0.63,0.871,65.969,65.2655495409523,65.30049064864642
52.511,78.4922624789374,2024.0,0.562,0.871,56.619,52.59791500000008,52.50221478223494
32.8862836177813,51.8540191650391,2024.0,0.63,0.871,31.9234840485194,32.24125377274791,32.95944995461965
15.464879568504,78.4922624789374,2024.0,0.63,0.871,15.730422909676,15.916203256045653,15.751571740833452
59.435454646316,37.4942588806152,2024.0,0.63,0.871,59.1825148208315,59.646818734508535,59.28232303130458
37.888,78.4922624789374,2024.0,0.7,0.827,37.675,38.11621773074903,38.089142574843265
58.833,78.4922624789374,2024.0,0.805,0.902,58.739,58.74032999999993,58.979273292912296
43.838,78.4922624789374,2024.0,0.544,0.871,44.218,44.10762380829068,43.870757395372344
20.924,78.4922624789374,2024.0,0.491,0.871,21.033,20.397084999999993,21.06207760425629
60.6536846359742,92.8362731933594,2024.0,0.63,0.871,60.2759757087112,60.46546007244517,60.70170976506015
44.362,78.4922624789374,2024.0,0.63,0.871,44.432,44.921935504470845,44.46142134300225
58.9559354055156,60.3230895996094,2024.0,0.63,0.871,58.8512443472365,58.59661708133211,58.892146098893804
56.256,78.4922624789374,2024.0,0.63,0.871,56.329,56.33281575,56.278341024591356
57.677,78.4922624789374,2024.0,0.804,0.932,57.74,57.29770499999991,57.82808177786573
51.36,78.4922624789374,2024.0,0.63,0.871,51.497,52.00555466221586,51.414070067717276
77.773,78.4922624789374,2024.0,0.52,0.871,77.772,77.77409999999982,77.56628648960736
16.169,93.7699966430664,2024.0,0.63,0.871,15.829,16.59343029728718,16.50883990055565
54.83,78.4922624789374,2024.0,0.778,0.86,55.345,55.199575822264904,54.98283546618079
52.092,78.4922624789374,2024.0,0.67,0.871,52.687,51.75844242636589,52.173912211101765
56.362,78.4922624789374,2024.0,0.752,0.823,56.197,56.20285404750248,56.486030730582954
46.851,78.4922624789374,2024.0,0.792,0.864,47.306,47.20460286443338,47.0667001702855
54.294,78.4922624789374,2024.0,0.565,0.871,54.328,54.61746067897774,54.2761038091191
52.7,90.870002746582,2024.0,0.63,0.871,51.956,52.22841094007963,52.79214233375731
45.008,78.4922624789374,2024.0,0.64,0.871,46.123,45.19999122515039,45.11138135863447
43.962,78.4922624789374,2024.0,0.68,0.868,45.013,44.27753836930404,44.104932862690134
75.551,78.4922624789374,2024.0,0.63,0.871,75.57,75.571285,75.44829774699443
40.985,99.9800033569336,2024.0,0.63,0.871,40.595,41.81771499999997,41.18747518243104
79.211,78.4922624789374,2024.0,0.542,0.871,79.097,79.11857000000005,79.01288964983064
71.103,78.4922624789374,2024.0,0.463,0.871,71.002,71.20450414285699,70.89307715276104
64.268,78.4922624789374,2024.0,0.562,0.871,64.769,63.60305496128307,64.18302230673831
57.096,16.5699996948242,2024.0,0.418,0.871,57.082,57.129770079541125,56.706283638520794
63.002,78.4922624789374,2024.0,0.562,0.871,64.902,62.00458434871975,62.92522675293876
45.9858009213409,86.4180908203125,2024.0,0.63,0.871,47.1108242779567,45.38475867390875,46.10463846040209
60.233,78.4922624789374,2024.0,0.63,0.871,60.103,60.182919170808816,60.22956765765675
37.0185841598574,62.7924308776855,2024.0,0.63,0.871,36.5360091501023,36.614118306065755,37.10628997572173
64.959,78.4922624789374,2024.0,0.438,0.871,64.93,64.82451917093623,64.76852777469304
47.675,78.4922624789374,2024.0,0.63,0.871,49.35,48.031857117268835,47.7529510979295
82.782,78.4922624789374,2024.0,0.63,0.871,82.79,82.67497499999982,82.63243649069466
48.711,78.4922624789374,2024.0,0.696,0.846,50.424,48.94163499999999,48.837561040834196
66.2381825394792,53.1063385009766,2024.0,0.63,0.871,66.221352603284,66.202383778283,66.09993895814088
53.1193373451316,62.2103500366211,2024.0,0.63,0.871,53.0057013519813,52.70396463510318,53.100501755531035
87.427,78.4922624789374,2024.0,0.63,0.871,87.558,87.57007500000007,87.24733407947738
58.4,78.4922624789374,2024.0,0.63,0.871,58.842,59.00662815455672,58.40844660701334
4.977,54.1300010681152,2024.0,0.63,0.871,4.939,5.032885000000003,5.239632790299975
19.4462031621836,59.6348304748535,2024.0,0.63,0.871,19.6089476751692,19.79932945336974,19.635860968894168
75.618,78.4922624789374,2024.0,0.63,0.871,75.626,75.17864249999988,75.5148635464451
55.0780256365691,44.6471900939941,2024.0,0.63,0.871,54.7131502545341,54.513563028200764,54.98015262835649
52.703,78.4922624789374,2024.0,0.63,0.871,52.731,52.65937484917235,52.74836661491538
67.2791407484013,49.0117607116699,2024.0,0.63,0.871,67.0986645812735,67.16849593132976,67.118684070934
55.806,27.4899997711182,2024.0,0.63,0.871,55.831,55.793020073770705,55.63859887362513
67.592,78.4922624789374,2024.0,0.816,0.924,69.349,68.60119425021499,67.68910061336311
46.2935301063048,79.7202301025391,2024.0,0.63,0.871,46.4160920939173,46.23359584284016,46.385072549749076
32.143,78.4922624789374,2024.0,0.63,0.871,32.164,32.153649833333354,32.321607858107576
9.667,56.1599998474121,2024.0,0.63,0.871,9.769,9.885599999999995,9.906906967793415
68.0717746397799,41.4110412597656,2024.0,0.63,0.871,67.8269412516165,69.0969759621803,67.87746988831105
59.357,78.4922624789374,2024.0,0.786,0.928,59.498,59.72485000000012,59.48277981136158
74.812,78.4922624789374,2024.0,0.524,0.871,74.386,74.65797500000009,74.62773415628502
52.415,78.4922624789374,2024.0,0.63,0.871,52.488,52.15026194904732,52.462233029216904
73.986,78.4922624789374,2024.0,0.542,0.871,73.959,73.87641000000012,73.82175081207185
48.403,78.4922624789374,2024.0,0.63,0.871,51.329,48.72185622896722,48.47623321733398
49.001,78.4922624789374,2024.0,0.762,0.871,49.347,49.13607779029957,49.17789143853906
65.889,78.4922624789374,2024.0,0.63,0.871,65.917,65.46714090005187,65.84891335456848
48.788,78.4922624789374,2024.0,0.63,0.871,47.689,48.83508135257861,48.858738184326725
71.175,78.4922624789374,2024.0,0.591,0.871,71.235,71.11823499999987,71.0688855776684
64.9835918739992,78.6599502563477,2024.0,0.63,0.871,64.5688038473005,64.83596711113618,64.95000625314114
61.6110433693868,61.4548683166504,2024.0,0.63,0.871,62.0509081210174,61.10106791456119,61.5343225921252
22.794,78.4922624789374,2024.0,0.63,0.871,22.776,22.795090000000002,23.033195036249793
50.926,78.4922624789374,2024.0,0.68,0.868,51.312,51.0924497561083,51.023801927982426
70.311,78.4922624789374,2024.0,0.443,0.871,69.012,68.6304649999999,70.0899168188898
61.7309547215146,54.2618598937988,2024.0,0.63,0.871,61.4830926197582,61.68651349254287,61.626285626882186
41.503,99.370002746582,2024.0,0.63,0.871,41.389,41.64438499999997,41.69981398300931
87.035,78.4922624789374,2024.0,0.63,0.871,87.165,86.87720000000009,86.8578744767211
42.815,78.4922624789374,2024.0,0.682,0.871,42.408,42.88231666666674,42.96680856958885
11.965,69.0,2024.0,0.363,0.871,11.883,12.073079999999996,12.021005784745153
60.124,78.4922624789374,2024.0,0.63,0.871,59.727,60.00567952808806,60.12127404362504
60.088,78.4922624789374,2024.0,0.63,0.871,57.655,59.594765671310995,60.085507345412736
74.285,78.4922624789374,2024.0,0.63,0.871,74.161,74.05209499999997,74.19050219319487
78.201,78.4922624789374,2024.0,0.63,0.871,78.217,78.10595500000018,78.0811241431783
56.745,78.4922624789374,2024.0,0.63,0.871,56.814,57.343624999999854,56.764172008641886
53.511,78.4922624789374,2024.0,0.75,0.892,54.271,54.5687750000001,53.64758021289589
63.163,78.4922624789374,2024.0,0.4,0.871,63.132,63.05011764452427,62.95321029257588
74.669,78.4922624789374,2024.0,0.63,0.871,74.641,74.08030500000002,74.57201364079282
54.784,78.4922624789374,2024.0,0.75,0.892,54.714,54.150430000000014,54.91233040245894
15.526,78.4922624789374,2024.0,0.63,0.871,15.796,16.118196656503958,15.812296074942438
73.87,78.4922624789374,2024.0,0.63,0.871,73.325,73.53079000000017,73.77819164435851
65.1696413963535,62.5765991210938,2024.0,0.63,0.871,65.1226431136137,64.85179579640884,65.07409603056587
69.9317228265544,33.9253311157227,2024.0,0.63,0.871,69.8132285455346,69.5002421813695,69.69708760023997
46.0051450427875,89.5659790039062,2024.0,0.63,0.871,46.8500686815064,46.567170947096564,46.135748205889065
26.029,42.5900001525879,2024.0,0.63,0.871,26.278,26.589899999999993,26.111611329617322
66.7560270707859,48.4418716430664,2024.0,0.63,0.871,66.7464268547093,66.75448018033882,66.59680775990921
51.507,78.4922624789374,2024.0,0.441,0.871,51.522,51.62539724676725,51.40614882200682
58.2723435022422,42.1301803588867,2024.0,0.63,0.871,57.9467801412301,57.87291884256148,58.1442615062411
51.049,78.4922624789374,2024.0,0.68,0.871,51.307,51.22169380047619,51.145817968939795
55.454,78.4922624789374,2024.0,0.537,0.595,55.497,55.354954999999926,55.422965847915
55.185,78.4922624789374,2024.0,0.63,0.871,52.689,55.488419345698524,55.21428175277515
57.649,78.4922624789374,2024.0,0.804,0.932,58.06,57.086929999999995,57.80026323481171
21.952,78.4922624789374,2024.0,0.63,0.871,21.96,21.953894999999992,22.196651705839667
30.469,78.4922624789374,2024.0,0.63,0.871,31.096,29.401322316016586,30.658456391235195
50.4267382267863,97.7806701660156,2024.0,0.63,0.871,50.4840979628359,50.742073668023906,50.55971736326611
73.677,33.1300010681152,2024.0,0.418,0.871,74.791,73.6323300000001,73.24238327664918
59.6397080149066,94.0040817260742,2024.0,0.63,0.871,59.550939980767,59.47134624989927,59.69871566281812
55.057,78.4922624789374,2024.0,0.63,0.871,54.556,55.16584484319238,55.087111270242495
55.738,78.4922624789374,2024.0,0.537,0.595,55.785,55.746030003734234,55.70512535603433
41.454,78.4922624789374,2024.0,0.677,0.871,39.831,41.81924,41.610555429984494
38.267,78.4922624789374,2024.0,0.63,0.871,39.269,38.63334428657921,38.40592063177932
43.68,78.4922624789374,2024.0,0.677,0.871,43.309,43.68959711579715,43.82212960277896
53.105,78.4922624789374,2024.0,0.63,0.871,53.986,53.314498300915886,53.1477614116195
56.059,99.0100021362305,2024.0,0.688,0.871,55.954,56.12437185210163,56.2073720320174
53.302,97.5599975585938,2024.0,0.63,0.871,54.571,53.31865897946676,53.415512120620846
15.256,78.4922624789374,2024.0,0.63,0.286,15.576,15.22766500000001,15.580480535613603
37.742,78.4922624789374,2024.0,0.679,0.871,37.651,38.82209499999998,37.92424073385752
48.0425880868588,91.0087127685547,2024.0,0.63,0.871,47.7211704369034,48.37727712518523,48.1654372385138
54.656,78.4922624789374,2024.0,0.75,0.892,54.02,54.69903500000001,54.785159919926286
47.839,78.4922624789374,2024.0,0.63,0.871,46.589,47.80831706212088,47.915888278674466
66.0969132652118,55.2424697875977,2024.0,0.63,0.871,65.9255191506614,66.00217881758498,65.96765432030006
35.489,78.4922624789374,2024.0,0.568,0.871,35.263,35.66707500000003,35.59541553614144
57.419,78.4922624789374,2024.0,0.63,0.871,57.294,58.08576000000006,57.4338040807279
44.827,78.4922624789374,2024.0,0.677,0.871,44.113,44.84719500000006,44.96169634859893
50.813,78.4922624789374,2024.0,0.792,0.864,50.615,51.281403336577114,51.00302401242911
24.075,25.8400001525879,2024.0,0.443,0.593,24.439,24.637179999999976,23.971977135960113
66.691,78.4922624789374,2024.0,0.63,0.871,67.139,66.43202827537044,66.64571590918717
51.1909002012256,92.2236404418945,2024.0,0.63,0.871,50.9986265899117,51.42485357117129,51.29793571175612
49.181,78.4922624789374,2024.0,0.757,0.859,49.882,49.05979499999994,49.35339906470591
43.548,78.4922624789374,2024.0,0.63,0.871,43.492,43.673734573956466,43.652696555646145
51.392,78.4922624789374,2024.0,0.63,0.871,52.984,51.82473405164253,51.445862688350445
51.996,78.4922624789374,2024.0,0.805,0.902,51.77,51.82713555441328,52.18658119075788
71.261,78.4922624789374,2024.0,0.463,0.871,71.3,71.21464547619038,71.05005321713728
51.0458609771612,78.4922624789374,2024.0,0.63,0.871,50.9232107365346,50.872717736450596,51.10196685586769
42.789,78.4922624789374,2024.0,0.649,0.871,43.273,43.3550966526242,42.9140936595437
69.095,78.4922624789374,2024.0,0.612,0.871,69.057,68.97882423178964,69.0194728583732
21.963,78.4922624789374,2024.0,0.63,0.871,21.952,21.953894999999992,22.207580419182317
11.195,78.4922624789374,2024.0,0.337,0.871,13.768,11.480429999999963,11.27067151873637
41.888,78.4922624789374,2024.0,0.63,0.593,41.863,41.82510499999996,42.02076862669264
63.559,78.4922624789374,2024.0,0.63,0.871,66.243,63.45290279965279,63.53401316471623
61.491,82.0599975585938,2024.0,0.64,0.871,62.915,61.70830828892847,61.50103847860166
55.856,78.4922624789374,2024.0,0.63,0.871,55.879,55.99811999999999,55.880933266676806
17.5916502180273,78.4922624789374,2024.0,0.63,0.871,17.8676190067503,18.298711381851106,17.864559629397263
67.4737237578216,49.2161598205566,2024.0,0.63,0.871,67.4752307151465,67.46156829266327,67.31277817180643
69.1537975390133,39.0283088684082,2024.0,0.63,0.871,69.0278990882644,69.21956045239544,68.94347997528564
68.797,9.39999961853027,2024.0,0.307,0.871,68.767,68.4831136409847,68.21394376926204
57.097,78.4922624789374,2024.0,0.569,0.871,51.374,57.62126432350181,57.06419726734539
56.4280621772635,58.678279876709,2024.0,0.63,0.871,56.8795667624197,57.34247441579516,56.3744418349613
72.038,78.4922624789374,2024.0,0.435,0.871,71.351,72.04502500000007,71.79920762440571
48.388,78.4922624789374,2024.0,0.701,0.826,48.725,48.096484999999966,48.52197315029398
48.511,78.4922624789374,2024.0,0.759,0.892,49.908,48.912828318298196,48.68731507690423
37.827,78.4922624789374,2024.0,0.544,0.871,39.44,38.386962111310424,37.898712313311464
55.47,78.4922624789374,2024.0,0.63,0.871,56.452,54.86432618060644,55.49743478028927
40.755,78.4922624789374,2024.0,0.518,0.871,40.801,40.98948190336238,40.7865562360854
31.245,78.4922624789374,2024.0,0.63,0.871,31.249,31.54120073963587,31.42942744158942
42.86,78.4922624789374,2024.0,0.63,0.871,43.618,43.075240000000015,42.96915521203312
45.206,91.25,2024.0,0.603,0.871,45.088,45.77413535020202,45.32614789548159
49.3917137612226,97.9668731689453,2024.0,0.63,0.871,49.0194322800998,49.54032986462282,49.53210385491359
53.201,78.4922624789374,2024.0,0.756,0.886,52.927,53.41843255932621,53.34485078167495
25.125,78.4922624789374,2024.0,0.63,0.871,25.392,24.970274999999983,25.349088745496825
79.04,56.9900016784668,2024.0,0.542,0.871,78.949,79.00110000000011,78.76177414943973
50.6241750700883,98.4173736572266,2024.0,0.63,0.871,51.3047112229272,50.99091794140638,50.7582798110117
46.652,78.4922624789374,2024.0,0.61,0.871,46.076,46.803124029545835,46.72028778386262
16.863,78.4922624789374,2024.0,0.63,0.871,16.893,17.119890029632906,17.14063150577182
55.595,78.4922624789374,2024.0,0.762,0.871,55.848,55.47018488486296,55.7291583277604
73.498,78.4922624789374,2024.0,0.63,0.871,73.49,73.40074000000006,73.40860242949799
54.3968794251522,78.4922624789374,2024.0,0.63,0.871,54.2998804954321,53.576264905973105,54.43126867623368
47.0569961954585,81.84619140625,2024.0,0.63,0.871,47.7430728974089,47.08598929073089,47.15162162602904
47.9954054014887,78.4922624789374,2024.0,0.63,0.871,48.5276442562809,47.984915000000086,48.07128007850284
69.414,78.4922624789374,2024.0,0.63,0.871,68.931,69.34213126310635,69.35106922119044
37.921,78.4922624789374,2024.0,0.63,0.871,37.02,38.12019515295534,38.06216292118323
14.609,75.7012132175439,2024.0,0.63,0.871,15.59,14.054504017822286,14.890695744937906
44.146,78.4922624789374,2024.0,0.63,0.871,44.037,44.43330589910277,44.2468211537284
61.392,78.4922624789374,2024.0,0.63,0.871,61.946,61.69892481990058,61.38105663621416
47.595,78.4922624789374,2024.0,0.63,0.871,47.969,47.54014610377079,47.67346954634659
52.488,78.4922624789374,2024.0,0.757,0.859,51.451,53.19531503373909,52.63896770326444
53.532,78.4922624789374,2024.0,0.67,0.871,53.429,53.63287605874636,53.60458013959414
52.004,78.4922624789374,2024.0,0.68,0.871,52.154,51.92830408449,52.09462899096078
23.073,78.4922624789374,2024.0,0.512,0.871,23.297,23.046100000000013,23.214258405512656
47.8460550523683,78.4922624789374,2024.0,0.63,0.871,47.6918117832912,47.995019007061266,47.9228976100336
78.219,78.4922624789374,2024.0,0.53,0.871,78.77,77.72448500000014,78.0175426262823
45.414,78.4922624789374,2024.0,0.613,0.871,45.716,45.867978615062604,45.49275471909716
55.474,78.4922624789374,2024.0,0.782,0.872,55.844,55.145895,55.6251731726579
47.775,78.4922624789374,2024.0,0.792,0.864,48.146,47.64300439390571,47.984712091068104
74.39,75.0299987792969,2024.0,0.542,0.871,73.417,74.29585999999995,74.21005412457362
49.826,78.4922624789374,2024.0,0.63,0.871,47.124,49.47396268807449,49.890011316114986
29.7485839936348,34.7748908996582,2024.0,0.63,0.871,29.823604657156,29.849060689541343,29.777568994714873
8.801,78.4922624789374,2024.0,0.363,0.871,8.811,8.75499499999999,8.913366952778352
13.339,91.8199996948242,2024.0,0.63,0.871,13.344,13.727790000000027,13.689814000165574
55.302,94.4800033569336,2024.0,0.592,0.871,55.003,53.22436082662931,55.3599597414817
19.857,78.4922624789374,2024.0,0.63,0.871,21.824,19.90836618221833,20.115228573762217
41.599,78.4922624789374,2024.0,0.64,0.871,41.578,41.51702499999993,41.72447374180772
50.7707259889086,55.3034400939941,2024.0,0.63,0.871,50.2817450362977,50.749838699773555,50.74102032536022
60.641,78.4922624789374,2024.0,0.518,0.871,60.795,60.80181725836049,60.54368292080719
43.0100600770812,83.5899963378906,2024.0,0.63,0.871,43.7005742164601,43.1859653203457,43.13749923637022
50.8234804598335,90.7848205566406,2024.0,0.63,0.871,50.8710956610204,50.980070993738046,50.92746200456641
45.004,40.4500007629395,2024.0,0.63,0.871,45.06,45.104522019969906,44.95555810809729
24.362,78.4922624789374,2024.0,0.63,0.871,23.275,24.594104999999946,24.59103344727482
50.6051970730709,92.6451187133789,2024.0,0.63,0.871,51.0257142271176,50.6563589190065,50.71762040683285
57.489,78.4922624789374,2024.0,0.787,0.924,57.436,57.34594419075987,57.62794935669579
11.389,78.4922624789374,2024.0,0.363,0.871,10.88,11.48897499999998,11.484595146485482
51.578,78.4922624789374,2024.0,0.441,0.871,51.588,51.56936341055026,51.47668869903666
54.707,78.4922624789374,2024.0,0.75,0.892,54.661,54.455919123063204,54.83582940906039
66.3740794653201,55.0987091064453,2024.0,0.63,0.871,66.1338721635141,65.83959036455867,66.24248126711035
49.3816482464608,78.4922624789374,2024.0,0.63,0.871,49.4885270003386,49.459720061779215,49.44853923086645
57.797,78.4922624789374,2024.0,0.63,0.871,57.671,57.9107219475308,57.80935441195715
50.736,78.4922624789374,2024.0,0.63,0.871,51.335,50.69796002923107,50.79411396537058
55.717,78.4922624789374,2024.0,0.649,0.871,56.119,55.50776281005667,55.75831239534191
13.451,78.4922624789374,2024.0,0.63,0.871,13.441,13.364444999999987,13.750743330760717
61.8865343750633,61.4505500793457,2024.0,0.63,0.871,62.5737554059602,61.75627252493246,61.808011937434756
14.686,78.4922624789374,2024.0,0.63,0.286,14.957,14.097079374268363,15.01417448058537
56.814,78.4922624789374,2024.0,0.63,0.871,56.891,56.99969979592008,56.83272484688215
60.28,78.4922624789374,2024.0,0.531,0.871,59.537,60.24503262728618,60.19561285186959
21.064,53.939762578904,2024.0,0.63,0.871,21.094,21.110472087058724,21.221660678123115
46.588,78.4922624789374,2024.0,0.63,0.871,47.396,47.374769787948296,46.672995515796714
82.162,78.4922624789374,2024.0,0.63,0.871,81.4,82.02366000000009,82.01645446592713
83.482,78.4922624789374,2024.0,0.63,0.871,82.664,83.29251708333334,83.32790006704514
57.148,78.4922624789374,2024.0,0.52,0.871,56.518,57.262916071069355,57.07494897213844
65.932,78.4922624789374,2024.0,0.63,0.871,65.909,65.89362828590451,65.89163468854431
54.186,78.4922624789374,2024.0,0.64,0.871,54.985,54.745888192985255,54.22990236398378
68.978,78.4922624789374,2024.0,0.307,0.871,68.966,68.8893595922014,68.65476324787664
67.056,78.4922624789374,2024.0,0.63,0.871,64.798,66.88720921122795,67.00835048828418
64.7751536939882,86.7431716918945,2024.0,0.63,0.871,64.2990367510428,64.83798408362742,64.77345283177726
80.577,78.4922624789374,2024.0,0.53,0.871,79.526,80.42758500000032,80.36026135918857
57.048,78.4922624789374,2024.0,0.805,0.902,57.582,57.47084499999987,57.20584117321863
16.388,78.4922624789374,2024.0,0.63,0.871,16.525,16.177066879538692,16.668709793248297
50.276555604992,79.2616500854492,2024.0,0.63,0.871,50.2129227274217,50.219303332207026,50.340553370202855
